id,movie_id,name
85885.0,4164.0,Lionsgate Premiere
94187.0,4164.0,Mississippix Studios
6194.0,4165.0,Warner Bros.
838.0,4166.0,Paramount Vantage
1785.0,4166.0,Likely Story
4482.0,4166.0,Ivy Boy Productions
10059.0,4166.0,This Is That Productions
10284.0,4167.0,Edko Films
40818.0,4167.0,Loull Productions
3241.0,4168.0,Electric Entertainment
4925.0,4168.0,Plinyminor
8746.0,4168.0,Papercut Films
7164.0,4169.0,TMS
4145.0,4170.0,Studio Khara
264.0,4171.0,Studio Babelsberg
508.0,4171.0,Regency Enterprises
7392.0,4171.0,Twentieth Century Fox
10104.0,4171.0,New Regency Pictures
22213.0,4171.0,TSG Entertainment
37381.0,4171.0,Blind Wink Productions
1076.0,4172.0,Apipoulaï
1115.0,4172.0,M6 Films
5358.0,4172.0,Canal+
6586.0,4172.0,TPS Star
6877.0,4172.0,Grive Productions
6896.0,4172.0,EuropaCorp
11261.0,4172.0,M6
34774.0,4172.0,W9
2577.0,4174.0,Studio 37
11564.0,4174.0,Versus Entertainment
11565.0,4174.0,The Safran Company
11566.0,4174.0,Dark Trick Films
1569.0,4175.0,Yash Raj Films
2.0,4176.0,Walt Disney Pictures
611.0,4176.0,Bryna Productions
13413.0,4177.0,Hubert Bals Fund
14662.0,4177.0,Кинокомпания CTB
93099.0,4177.0,Никола Фильм
79.0,4178.0,Village Roadshow Pictures
80.0,4178.0,The Zanuck Company
6194.0,4178.0,Warner Bros.
8601.0,4178.0,Tim Burton Productions
45778.0,4178.0,Plan B Entertainment
55512.0,4178.0,Theobald Film Productions
2912.0,4179.0,Diamond Films
7289.0,4179.0,"Weinstein Company, The"
26025.0,4179.0,Ascot Elite Entertainment Group
2.0,4180.0,Walt Disney Pictures
2173.0,4180.0,Great Oaks Entertainment
8411.0,4181.0,Metro-Goldwyn-Mayer (MGM)
14091.0,4181.0,Arcola Pictures
306.0,4183.0,Twentieth Century Fox Film Corporation
4.0,4184.0,Paramount Pictures
10568.0,4184.0,Pennebaker Productions
8888.0,4185.0,The Samuel Goldwyn Company
8609.0,4186.0,TriStar Television
26560.0,4186.0,Esparza / Katz Productions
43.0,4187.0,Fox Searchlight Pictures
431.0,4187.0,Donners' Company
6332.0,4187.0,Dune Entertainment III
12485.0,4187.0,Overbrook Entertainment
8411.0,4188.0,Metro-Goldwyn-Mayer (MGM)
30391.0,4189.0,Balcázar Producciones Cinematográficas
56253.0,4189.0,Reflection Film
53651.0,4190.0,Discovery Studios
53652.0,4190.0,JWProductions
53653.0,4190.0,Caracol
10354.0,4191.0,FM Entertainment International N.V.
2507.0,4193.0,"Todman, Simon, LeMasters Productions"
6194.0,4193.0,Warner Bros.
16774.0,4193.0,Peters Entertainment
57088.0,4193.0,Sonnenfeld Josephson Worldwide Entertainment
4.0,4194.0,Paramount Pictures
11142.0,4194.0,Cinema Group Ventures
33.0,4195.0,Universal Pictures
737.0,4195.0,Sidney Kimmel Entertainment
763.0,4195.0,Intermedia Films
889.0,4195.0,Outlaw Productions
5.0,4196.0,Columbia Pictures
1236.0,4196.0,Mandalay Entertainment
4.0,4197.0,Paramount Pictures
60.0,4199.0,United Artists
4740.0,4200.0,Gary Sanchez Productions
6194.0,4200.0,Warner Bros.
10163.0,4201.0,Working Title Films
10246.0,4201.0,Cross Creek Pictures
20664.0,4201.0,Anton Capital Entertainment (ACE)
5635.0,4202.0,China Film Group
1102.0,4203.0,Producciones Anhelo
9335.0,4203.0,Canal+ España
11628.0,4203.0,Tequila Gang
11736.0,4203.0,El Deseo S.A.
11955.0,4203.0,Sogepaq
4.0,4204.0,Paramount Pictures
258.0,4204.0,Scott Rudin Productions
72933.0,4204.0,Bron Creative
79426.0,4204.0,MACRO
15276.0,4205.0,Channel 4 Television Corporation
528.0,4206.0,Bandai Visual Company
882.0,4206.0,Toho Company
3363.0,4206.0,Mainichi Broadcasting System (MBS)
6999.0,4206.0,Kodansha
9155.0,4206.0,Tokyo Movie Shinsha (TMS)
10919.0,4206.0,TMS Entertainment
10920.0,4206.0,Akira Committee Company Ltd.
10921.0,4206.0,Sumitomo Corporation
306.0,4207.0,Twentieth Century Fox Film Corporation
436.0,4207.0,1492 Pictures
2575.0,4207.0,21 Laps Entertainment
20478.0,4207.0,Moving Picture Company (MPC)
22213.0,4207.0,TSG Entertainment
2.0,4208.0,Walt Disney Pictures
3.0,4208.0,Pixar Animation Studios
964.0,4209.0,Keith Barish Productions
1155.0,4209.0,Incorporated Television Company
33.0,4210.0,Universal Pictures
2531.0,4210.0,Media Rights Capital
6933.0,4210.0,Gambit Pictures
11834.0,4210.0,Electric Shepherd Productions
5.0,4211.0,Columbia Pictures
81.0,4212.0,Plan B Entertainment
6194.0,4212.0,Warner Bros.
7636.0,4212.0,Nimar Studios
18990.0,4212.0,Radiant Productions
19107.0,4212.0,Helena Productions
19108.0,4212.0,Latina Pictures
591.0,4213.0,France 3 Cinéma
6610.0,4213.0,nazira
6611.0,4213.0,Nazira
33.0,4214.0,Universal Pictures
37.0,4214.0,Gramercy Pictures
11462.0,4214.0,Alphaville Films
16934.0,4214.0,View Askew Productions
393.0,4215.0,MACT Productions
1588.0,4215.0,Heimatfilm GbR
13025.0,4215.0,Les Productions de l'Amour Fou
5488.0,4216.0,Fox Film Corporation
264.0,4217.0,Studio Babelsberg
807.0,4217.0,The Harold Greenberg Fund
2025.0,4217.0,MBB Medienboard Berlin-Brandenburg
4247.0,4217.0,Filmförderungsanstalt (FFA)
8265.0,4217.0,Schmidtz Katze Filmkollektiv
11065.0,4217.0,The Film Works
11238.0,4217.0,Deutsche Filmförderfonds (DFFF)
11240.0,4217.0,Polski Instytut Sztuki Filmowej
11576.0,4217.0,Ontario Media Development Corporation (OMDC)
12346.0,4217.0,Mitteldeutsche Medienförderung (MDM)
31588.0,4217.0,Cinegate
32510.0,4217.0,CinePostproduction
55799.0,4217.0,Rogers Telefund
58225.0,4217.0,Studio Filmowe Zebra
64744.0,4217.0,Mongrel Media
75951.0,4217.0,Hessen-Invest Film
75952.0,4217.0,Canadian Heritage
75953.0,4217.0,Filmissimo
4110.0,4218.0,Cannon Films
6194.0,4218.0,Warner Bros.
6231.0,4218.0,London-Cannon Films
13549.0,4218.0,Golan-Globus Productions
12.0,4219.0,New Line Cinema
816.0,4219.0,FilmEngine
3235.0,4219.0,Brookwell-McNamara Entertainment
15312.0,4219.0,ChickFlick Productions
559.0,4220.0,TriStar Pictures
4077.0,4220.0,Crystal Sky Worldwide
4078.0,4220.0,Triumph
2731.0,4221.0,Intandem Films
9349.0,4221.0,Film4
34338.0,4221.0,Number 9 Films
36201.0,4221.0,Tiger Aspect Pictures
36204.0,4221.0,Father Features
36205.0,4221.0,Audley Films
36206.0,4221.0,Comptom Investments
831.0,4223.0,Saturn Films
1063.0,4223.0,Brightlight Pictures
1088.0,4223.0,Alcon Entertainment
4741.0,4223.0,Nu Image Entertainment GmbH
6194.0,4223.0,Warner Bros.
10254.0,4223.0,Millennium Films
10405.0,4223.0,Emmett/Furla Films
10885.0,4223.0,Equity Pictures Medienfonds GmbH & Co. KG III
20453.0,4223.0,Wicker Man Productions
316.0,4224.0,Wildwood Enterprises
770.0,4224.0,Kingsgate Films
1063.0,4224.0,Brightlight Pictures
6633.0,4224.0,Voltage pictures
55063.0,4224.0,TCYK North Productions
9195.0,4225.0,Touchstone Pictures
429.0,4226.0,DC Comics
6194.0,4226.0,Warner Bros.
306.0,4227.0,Twentieth Century Fox Film Corporation
12943.0,4227.0,APJAC Productions
288.0,4229.0,BBC Films
805.0,4229.0,Serendipity Point Films
806.0,4229.0,Téléfilm Canada
2743.0,4229.0,Astral Media
7419.0,4229.0,Scion Films
10146.0,4229.0,Focus Features
11550.0,4229.0,Corus Entertainment
16880.0,4229.0,Shine Pictures
20244.0,4229.0,Kudos Film and Television
126.0,4230.0,Lakeshore Entertainment
8411.0,4230.0,Metro-Goldwyn-Mayer (MGM)
54502.0,4230.0,Mel's Cite du Cinema
396.0,4231.0,SLM Production Group
2124.0,4231.0,Melvin Simon Productions
10313.0,4231.0,Astral Bellevue Pathé
2.0,4232.0,Walt Disney Pictures
306.0,4233.0,Twentieth Century Fox Film Corporation
477.0,4233.0,Hughes Entertainment
1246.0,4234.0,River Road Entertainment
2648.0,4234.0,Road Rebel
4700.0,4234.0,Linson Entertainment
185.0,4235.0,Pandora Cinema
486.0,4235.0,Portobello Pictures
1083.0,4235.0,Ceská Televize
6419.0,4235.0,Biograf Jan Svěrák
7976.0,4235.0,CinemArt
11011.0,4235.0,Fonds Eurimages du Conseil de l'Europe
18367.0,4235.0,Centre National de la Cinématographie (CNC)
29327.0,4235.0,Space Films
44592.0,4235.0,The Czech Republic State Fund for Support and Development of Cinematography
33.0,4238.0,Universal Pictures
2982.0,4238.0,Signature Pictures
10828.0,4238.0,MDP Worldwide
38114.0,4238.0,Selima Films AVV
60.0,4239.0,United Artists
183.0,4239.0,Le Studio Canal+
14723.0,4239.0,Carolco Pictures
79.0,4240.0,Village Roadshow Pictures
240.0,4240.0,Bazmark Films
6194.0,4240.0,Warner Bros.
11858.0,4240.0,A&E Television Networks
14440.0,4240.0,Red Wagon Entertainment
14604.0,4240.0,Spectrum Films
1.0,4241.0,Lucasfilm
306.0,4241.0,Twentieth Century Fox Film Corporation
1950.0,4242.0,New World Pictures
983.0,4243.0,Parallax Pictures
5778.0,4243.0,Channel 4 Television
12.0,4244.0,New Line Cinema
441.0,4244.0,Columbia Pictures Corporation
879.0,4244.0,Out of the Blue... Entertainment
2608.0,4244.0,Happy Madison Productions
2315.0,4245.0,Paramount Classics
3857.0,4245.0,Fireworks Pictures
14159.0,4245.0,Seven Arts Pictures
5683.0,4246.0,ChubbCo Film
71684.0,4246.0,Post Factory NY
77939.0,4246.0,BlackBird
77940.0,4246.0,"Orchard, The"
77941.0,4246.0,Front Row Filmed Entertainment
9195.0,4247.0,Touchstone Pictures
1420.0,4248.0,ContentFilm
60615.0,4248.0,Visionbox Pictures
91636.0,4248.0,White Orchid Films
91637.0,4248.0,Fearon Entertainment
91638.0,4248.0,Bloodline Films
4.0,4249.0,Paramount Pictures
5490.0,4250.0,CBS Films
54502.0,4250.0,Mel's Cite du Cinema
60600.0,4250.0,Storefront Films
8001.0,4251.0,Film Rock
8002.0,4251.0,Hill & Brand Entertainment
11537.0,4252.0,Laika Entertainment
33.0,4253.0,Universal Pictures
6452.0,4253.0,Dentsu
7295.0,4253.0,Relativity Media
10105.0,4253.0,Apatow Productions
23876.0,4253.0,Stoller Global Solutions
7405.0,4254.0,Dimension Films
11705.0,4254.0,Los Hooligans Productions
175.0,4255.0,Caravan Pictures
915.0,4255.0,Hollywood Pictures
2.0,4256.0,Walt Disney Pictures
6125.0,4256.0,Walt Disney Animation Studios
23.0,4257.0,Imagine Entertainment
33.0,4257.0,Universal Pictures
441.0,4258.0,Columbia Pictures Corporation
879.0,4258.0,Out of the Blue... Entertainment
2608.0,4258.0,Happy Madison Productions
5.0,4260.0,Columbia Pictures
333.0,4260.0,Original Film
497.0,4260.0,Revolution Studios
3086.0,4261.0,Image Entertainment
5113.0,4261.0,120dB Films
6691.0,4261.0,10th Hole Productions
14037.0,4261.0,Dreambridge Films
16945.0,4261.0,Red Crown Productions
16946.0,4261.0,Weinstock Productions
16947.0,4261.0,KODA Entertainment
79808.0,4262.0,Cast N' Crew
82713.0,4262.0,Habit of Life
521.0,4264.0,DreamWorks Animation
829.0,4264.0,Vertigo Entertainment
20154.0,4264.0,Mad Hatter Entertainment
2.0,4265.0,Walt Disney Pictures
175.0,4265.0,Caravan Pictures
12.0,4266.0,New Line Cinema
2273.0,4266.0,Eden Rock Media
3604.0,4266.0,Grindstone Entertainment Group
7493.0,4266.0,FilmNation Entertainment
12075.0,4266.0,Silver Reel
20313.0,4266.0,Venture Forth
34081.0,4266.0,Flynn Picture Company
85885.0,4266.0,Lionsgate Premiere
88460.0,4266.0,Supersensory
3166.0,4267.0,Walt Disney Productions
6246.0,4268.0,Medusa Film
10102.0,4268.0,Cattleya
20388.0,4268.0,Regione Campania
20389.0,4268.0,Campania Film Commission
20390.0,4268.0,Comune di Castellabate
17.0,4269.0,Warner Bros. Entertainment
2785.0,4269.0,Warner Bros. Animation
9993.0,4269.0,DC Entertainment
2.0,4270.0,Walt Disney Pictures
10217.0,4270.0,Walt Disney Feature Animation
2.0,4271.0,Walt Disney Pictures
10227.0,4271.0,Mandeville Films
12626.0,4271.0,Boxing Cat Films
8011.0,4272.0,Producciones A.S.H. Films S.A.
12625.0,4272.0,Canal+ Espana
31125.0,4272.0,Antena 3 Televisión
441.0,4273.0,Columbia Pictures Corporation
57092.0,4273.0,Weintraub International Group
6194.0,4274.0,Warner Bros.
1632.0,4275.0,Lionsgate
32555.0,4275.0,Netter Productions
4.0,4276.0,Paramount Pictures
1.0,4277.0,Lucasfilm
33.0,4277.0,Universal Pictures
56.0,4277.0,Amblin Entertainment
6422.0,4277.0,Sullivan Bluth Studios
20448.0,4277.0,U-Drive Productions
69627.0,4277.0,Universal City Studios
12.0,4278.0,New Line Cinema
591.0,4279.0,France 3 Cinéma
592.0,4279.0,Claudie Ossard Productions
4411.0,4279.0,MMC Independent
5358.0,4279.0,Canal+
12000.0,4279.0,Tapioca Films
23446.0,4279.0,Sofica Sofinergie 5
25020.0,4279.0,Victoires Productions
27897.0,4279.0,Filmstiftung Nordrhein-Westfalen
30994.0,4279.0,Union Générale Cinématographique (UGC)
3080.0,4280.0,Midfield Films
559.0,4281.0,TriStar Pictures
4255.0,4281.0,Kings Road Entertainment
4.0,4282.0,Paramount Pictures
2343.0,4284.0,Red Chillies Entertainment
3653.0,4284.0,Eros International
23331.0,4285.0,Canal+ Horizons
54378.0,4285.0,Fabrica
71818.0,4285.0,Amka Films Productions
75511.0,4285.0,Direction de la Cinematographie Nationale
88331.0,4285.0,Renardes Productions
88332.0,4285.0,IMTM Films
88333.0,4285.0,Abyssa Films
88334.0,4285.0,Televisione Svizzera Italiana
2.0,4286.0,Walt Disney Pictures
3.0,4286.0,Pixar Animation Studios
771.0,4287.0,Mandate Pictures
2570.0,4287.0,Bona Fide Productions
7382.0,4287.0,Echo Films
14.0,4288.0,Miramax Films
178.0,4288.0,Ghoulardi Film Company
838.0,4288.0,Paramount Vantage
441.0,4289.0,Columbia Pictures Corporation
1593.0,4289.0,Laura Films
1755.0,4289.0,Allied Filmmakers
11352.0,4289.0,Prominent Features
882.0,4290.0,Toho Company
9195.0,4290.0,Touchstone Pictures
10342.0,4290.0,Studio Ghibli
11846.0,4290.0,Hakuhodo DY Media Partners
11848.0,4290.0,KDDI Corporation
20192.0,4290.0,Nippon Television Network (NTV)
25634.0,4290.0,Mitsubishi Motors Corporation
41.0,4291.0,Orion Pictures
6849.0,4292.0,Société Française de Production (SFP)
16026.0,4292.0,FIT Productions
16027.0,4292.0,Portman Productions
2806.0,4293.0,South Australian Film Corporation
7584.0,4293.0,Screen Australia
19010.0,4293.0,Emu Creek Pictures
21379.0,4293.0,Duo Art Productions
33439.0,4293.0,True Crime Australia
5.0,4294.0,Columbia Pictures
79.0,4294.0,Village Roadshow Pictures
333.0,4294.0,Original Film
2251.0,4294.0,Sony Pictures Animation
7431.0,4294.0,Sony Pictures Entertainment (SPE)
30246.0,4294.0,Scholastic Entertainment
34034.0,4294.0,LStar Capital
5.0,4295.0,Columbia Pictures
497.0,4295.0,Revolution Studios
890.0,4295.0,Cheyenne Enterprises
13473.0,4295.0,Michael Lobell Productions
5870.0,4296.0,Studio Canal
7217.0,4296.0,See-Saw Films
8087.0,4296.0,Creative Scotland
9349.0,4296.0,Film4
20664.0,4296.0,Anton Capital Entertainment (ACE)
58085.0,4296.0,DMC Films
2.0,4297.0,Walt Disney Pictures
6254.0,4297.0,"Jim Henson Company, The"
14.0,4298.0,Miramax Films
4.0,4299.0,Paramount Pictures
43.0,4299.0,Fox Searchlight Pictures
746.0,4299.0,MTV Films
2339.0,4299.0,Access Films
2340.0,4299.0,Napoleon Pictures Limited
6196.0,4299.0,Carnival Films
2.0,4300.0,Walt Disney Pictures
10531.0,4300.0,Silver Screen Partners II
7405.0,4301.0,Dimension Films
510.0,4302.0,Lunaris Film
2094.0,4302.0,Majestic Filmproduktion
2438.0,4302.0,MedienKontor Movie GmbH
14877.0,4302.0,Dor Film-West Produktionsgesellschaft
21274.0,4302.0,Triluna Film AG
1380.0,4303.0,Australian Film Finance Corporation
2806.0,4303.0,South Australian Film Corporation
6016.0,4303.0,403 Productions
6017.0,4303.0,True Crime Channel
278.0,4304.0,Propaganda Films
3589.0,4304.0,Kouf/Bigelow Productions
3287.0,4305.0,Screen Gems
7291.0,4305.0,Olive Bridge Entertainment
3012.0,4306.0,Pathé Distribution
41077.0,4306.0,A24
7942.0,4308.0,Cabin Creek Films
5267.0,4309.0,Irish Film Board
7295.0,4309.0,Relativity Media
4.0,4310.0,Paramount Pictures
915.0,4311.0,Hollywood Pictures
8830.0,4311.0,Touchwood Pacific Partners 1
12.0,4312.0,New Line Cinema
1.0,4313.0,Lucasfilm
4.0,4313.0,Paramount Pictures
5.0,4314.0,Columbia Pictures
12.0,4315.0,New Line Cinema
421.0,4315.0,Amen Ra Films
11321.0,4315.0,Imaginary Forces
19551.0,4315.0,Marvel Enterprises
33.0,4316.0,Universal Pictures
11462.0,4316.0,Alphaville Films
20242.0,4316.0,Imhotep Productions
181.0,4317.0,Channel Four Films
2370.0,4317.0,Merchant Ivory Productions
14.0,4318.0,Miramax Films
978.0,4318.0,Across the River Productions
979.0,4318.0,Woods Entertainment
13191.0,4319.0,Studio Ortodoks
1267.0,4320.0,Ecosse Films
2254.0,4320.0,Egoli Tossell Film AG
2395.0,4320.0,HanWay Films
11009.0,4320.0,The Post Republic
16923.0,4320.0,Zephyr Films
12.0,4321.0,New Line Cinema
2378.0,4321.0,Offspring Entertainment
1038.0,4322.0,Bazelevs Production
13479.0,4323.0,Edward Small Productions
817.0,4324.0,Katalyst Films
4634.0,4324.0,Oceana Media Finance
6563.0,4324.0,Barbarian Films
4820.0,4325.0,Alta Vista Productions
508.0,4326.0,Regency Enterprises
824.0,4326.0,Kopelson Entertainment
6194.0,4326.0,Warner Bros.
76487.0,4326.0,1600 Limited Partnership
335.0,4327.0,Tig Productions
9195.0,4327.0,Touchstone Pictures
10157.0,4327.0,Beacon Pictures
18619.0,4327.0,Cobalt Media Group
13466.0,4328.0,Park Pictures
51611.0,4328.0,Audax Films
60891.0,4328.0,Dark Arts Film
65906.0,4328.0,End Cue
7134.0,4329.0,Metaphor Films
79.0,4330.0,Village Roadshow Pictures
433.0,4330.0,Weed Road Pictures
6194.0,4330.0,Warner Bros.
23202.0,4330.0,Wigram Productions
25577.0,4330.0,Safehouse Pictures
240.0,4331.0,Bazmark Films
306.0,4331.0,Twentieth Century Fox Film Corporation
711.0,4332.0,Fox 2000 Pictures
1645.0,4332.0,Scott Free Productions
2746.0,4333.0,Mission Pictures
1204.0,4334.0,Ascendant Pictures
1208.0,4334.0,Rising Star
2116.0,4334.0,VIP Medienfonds 4
2366.0,4334.0,Virtual Films
20571.0,4334.0,Outlander Productions
4.0,4335.0,Paramount Pictures
2348.0,4335.0,Nickelodeon Movies
8921.0,4335.0,United Plankton Pictures
2231.0,4336.0,Trilogy Entertainment Group
5.0,4338.0,Columbia Pictures
1423.0,4338.0,Escape Artists
1645.0,4338.0,Scott Free Productions
7295.0,4338.0,Relativity Media
8411.0,4338.0,Metro-Goldwyn-Mayer (MGM)
574.0,4339.0,Lightstorm Entertainment
58.0,4340.0,Sony Pictures Classics
7488.0,4340.0,Production Champion
7489.0,4340.0,Vivi Film
181.0,4341.0,Channel Four Films
182.0,4341.0,JVC Entertainment
183.0,4341.0,Le Studio Canal+
184.0,4341.0,Locus Solus Entertainment
185.0,4341.0,Pandora Cinema
186.0,4341.0,Pyramide Productions
187.0,4341.0,Victor Musical Industries
7864.0,4342.0,Amiguetes Entertainment
29564.0,4342.0,Telefónica Studios
29566.0,4342.0,Atresmedia Cine
5.0,4343.0,Columbia Pictures
9342.0,4344.0,Central Partnership
1304.0,4345.0,Meadway
9.0,4346.0,Gaumont
1490.0,4346.0,Kintop Pictures
7294.0,4346.0,Reliance Entertainment
7295.0,4346.0,Relativity Media
7437.0,4346.0,IM Global
13241.0,4346.0,Demarest Films
14654.0,4346.0,EMJAG Productions
34077.0,4346.0,Film 360
36353.0,4346.0,E Stars Films
33.0,4347.0,Universal Pictures
1988.0,4347.0,Epic Productions
11393.0,4347.0,Bregman/Baer Productions
6636.0,4348.0,Park Chul-Soo Films Ltd.
5.0,4349.0,Columbia Pictures
649.0,4349.0,Sony
6194.0,4350.0,Warner Bros.
1423.0,4351.0,Escape Artists
2531.0,4351.0,Media Rights Capital
7431.0,4351.0,Sony Pictures Entertainment (SPE)
34034.0,4351.0,LStar Capital
4.0,4352.0,Paramount Pictures
8870.0,4353.0,CatchPlay
22842.0,4353.0,Waypoint Entertainment
23033.0,4353.0,Cappa Defina Productions
23243.0,4353.0,Sikelia Productions
54537.0,4353.0,Fábrica de Cine
73685.0,4353.0,Emmett Furla Oasis Films (EFO Films)
86060.0,4353.0,SharpSword Films
2514.0,4354.0,Alliance Films
10146.0,4354.0,Focus Features
685.0,4355.0,Cineclick Asia
822.0,4355.0,Happinet Pictures
945.0,4355.0,Cheongeoram
946.0,4355.0,CJ Capital Investment
3361.0,4356.0,Digital Frontier
5897.0,4356.0,Toho
22146.0,4357.0,Black Bear Pictures
38145.0,4357.0,Bristol Automotive
7038.0,4358.0,Quad Productions
7766.0,4358.0,Chaocorp
10146.0,4358.0,Focus Features
11620.0,4358.0,Orange Cinéma Séries
12609.0,4358.0,Banque Populaire Images 10
19957.0,4358.0,Script Associés
19959.0,4358.0,A Plus Image
829.0,4359.0,Vertigo Entertainment
1632.0,4359.0,Lionsgate
6302.0,4359.0,Room 101
15159.0,4359.0,Snoot Entertainment
88016.0,4359.0,Hurwitz Creative
441.0,4360.0,Columbia Pictures Corporation
763.0,4360.0,Intermedia Films
869.0,4360.0,Dee Gee Entertainment
870.0,4360.0,Tapestry Films
34207.0,4360.0,Prufrock Pictures
65403.0,4360.0,IMF Internationale Medien und Film GmbH & Co. Produktions KG
497.0,4361.0,Revolution Studios
1608.0,4361.0,Wayans Bros. Entertainment
6.0,4362.0,RKO Radio Pictures
79.0,4363.0,Village Roadshow Pictures
172.0,4363.0,NPV Entertainment
6194.0,4363.0,Warner Bros.
67988.0,4363.0,WV Films LLC
67989.0,4363.0,Material
559.0,4364.0,TriStar Pictures
8411.0,4365.0,Metro-Goldwyn-Mayer (MGM)
191.0,4366.0,Senator Film Produktion
1632.0,4366.0,Lionsgate
7493.0,4366.0,FilmNation Entertainment
9349.0,4366.0,Film4
13241.0,4366.0,Demarest Films
28275.0,4366.0,The Ink Factory
36615.0,4366.0,Potboiler Productions
36616.0,4366.0,Amusement Park Films
60.0,4367.0,United Artists
8040.0,4367.0,Casey Productions
359.0,4368.0,Figment Films
306.0,4369.0,Twentieth Century Fox Film Corporation
306.0,4370.0,Twentieth Century Fox Film Corporation
3929.0,4370.0,Robert Simonds Productions
31892.0,4371.0,Loew's Incorporated
1471.0,4372.0,Archer Street Productions
1632.0,4372.0,Lionsgate
3207.0,4372.0,Pictures in Paradise
12075.0,4372.0,Silver Reel
15577.0,4372.0,Latitude Media
15578.0,4372.0,Thai Occidental Productions
2.0,4373.0,Walt Disney Pictures
33.0,4374.0,Universal Pictures
441.0,4375.0,Columbia Pictures Corporation
23808.0,4375.0,Price Entertainment
2.0,4377.0,Walt Disney Pictures
22881.0,4377.0,Mayhem Pictures
12.0,4378.0,New Line Cinema
1197.0,4378.0,Vortex
5257.0,4379.0,"Film Department, The"
5802.0,4379.0,Evil Twins
12180.0,4379.0,Warp Films
306.0,4380.0,Twentieth Century Fox Film Corporation
23.0,4381.0,Imagine Entertainment
33.0,4381.0,Universal Pictures
13.0,4382.0,Universal Studios
33.0,4382.0,Universal Pictures
333.0,4382.0,Original Film
1225.0,4382.0,One Race Productions
3341.0,4382.0,Fuji Television Network
6452.0,4382.0,Dentsu
7295.0,4382.0,Relativity Media
9341.0,4382.0,Etalon film
48499.0,4382.0,F & F VI Productions A.I.E
491.0,4383.0,Summit Entertainment
3200.0,4383.0,Chartoff Productions
3263.0,4383.0,Odd Lot Entertainment
7296.0,4383.0,K/O Paper Products
31825.0,4383.0,Digital Domain
31826.0,4383.0,Taleswapper
308.0,4384.0,The Weinstein Company
7580.0,4384.0,Kanbar Entertainment
49126.0,4384.0,Blue Yonder Films
16897.0,4385.0,Ciné-Sud Promotion
18367.0,4385.0,Centre National de la Cinématographie (CNC)
22625.0,4385.0,Fonds Sud Cinéma
36252.0,4385.0,Centre Cinématographique Marocain (CCM)
71842.0,4385.0,Cinétéléfilms
72240.0,4385.0,Les Films Terre Africaine
72598.0,4385.0,Ministère des Affaires étrangères et du Développement International
75510.0,4385.0,Filmi Doomireew
75511.0,4385.0,Direction de la Cinematographie Nationale
33.0,4386.0,Universal Pictures
8411.0,4386.0,Metro-Goldwyn-Mayer (MGM)
1632.0,4387.0,Lionsgate
2061.0,4387.0,Twisted Pictures
2982.0,4388.0,Signature Pictures
21897.0,4388.0,Foresight Unlimited
23423.0,4388.0,Baumgarten Management and Productions (BMP)
2.0,4389.0,Walt Disney Pictures
10217.0,4389.0,Walt Disney Feature Animation
6194.0,4390.0,Warner Bros.
10102.0,4390.0,Cattleya
13786.0,4390.0,Aquarius Films
22393.0,4390.0,Babe Film
42877.0,4391.0,"Yellow, Black & White"
4.0,4392.0,Paramount Pictures
804.0,4392.0,Natural Nylon Entertainment
1668.0,4392.0,Riff Raff Film Productions
4753.0,4392.0,Filmauro
10671.0,4392.0,Blue Flower Productions
10672.0,4392.0,Brooklyn Films II
8411.0,4393.0,Metro-Goldwyn-Mayer (MGM)
14159.0,4393.0,Seven Arts Pictures
79298.0,4393.0,MKH
14.0,4394.0,Miramax Films
5374.0,4394.0,Marv Films
9217.0,4394.0,Pioneer Pictures
43.0,4395.0,Fox Searchlight Pictures
2.0,4396.0,Walt Disney Pictures
130.0,4396.0,Jerry Bruckheimer Films
72823.0,4396.0,Technical Black
72824.0,4396.0,Run It Up Productions Inc.
60.0,4397.0,United Artists
1176.0,4397.0,Lorimar Film Entertainment
919.0,4398.0,Beacon Communications
23868.0,4399.0,Tiberius Film
29700.0,4399.0,Aunt Max Entertainment
3989.0,4400.0,C&P Productions
5739.0,4401.0,Donner/Shuler-Donner Productions
6194.0,4401.0,Warner Bros.
8816.0,4401.0,Northern Lights Entertainment
223.0,4402.0,Les Films du Losange
224.0,4402.0,Wega Film
1972.0,4402.0,X-Filme Creative Pool
308.0,4403.0,The Weinstein Company
838.0,4403.0,Paramount Vantage
171.0,4404.0,Malpaso Productions
6194.0,4404.0,Warner Bros.
803.0,4405.0,Alliance Atlantis Communications
11104.0,4405.0,TiMe Film- und TV-Produktions GmbH
26136.0,4405.0,Vif Babelsberger Filmproduktion GmbH & Co. Zweite KG
26137.0,4405.0,Dog Eat Dog Films
26138.0,4405.0,Iconolatry Productions Inc.
26139.0,4405.0,Salter Street Films International
26140.0,4405.0,United Broadcasting Inc.
1403.0,4406.0,Franchise Pictures
1404.0,4406.0,Samaha Productions
6275.0,4407.0,BiBi Film
1972.0,4408.0,X-Filme Creative Pool
85509.0,4408.0,Master Movies
85510.0,4408.0,FilmWave
7931.0,4409.0,FilmTeknik
7932.0,4409.0,Multimedia Gesellschaft für Audiovisuelle Information mbH
43.0,4410.0,Fox Searchlight Pictures
29602.0,4410.0,Hungry Eye Lowland Pictures B.V.
29603.0,4410.0,Flan de Coco Films
4.0,4411.0,Paramount Pictures
158.0,4411.0,Spyglass Entertainment
